x, y, class 
-0.011824455347147156,-0.0936068504257912,3
0.5857328281818228,-0.2699620770092399,1
0.6440378738589245,0.6878758085105319,1
-0.7432021558747635,0.5239568256700016,1
-0.07437519962342898,-0.9375523281426343,3
0.21056762382212568,0.0031664872442978,3
-0.5354227454208442,0.8641241071340224,1
0.09425737370920628,-0.5809502883191755,2
0.49545390032705994,0.8293200725411725,1
-0.05552977954448468,0.997014247438996,3
-0.06251506043130628,-0.9161562276125805,3
-0.703325406666585,-0.7057854866380922,2
-0.3491269906946206,-0.5175177227049295,2
0.8952605845191577,0.17007253969383473,3
-0.950321027862042,-0.31742457541920976,3
-0.8098261407396321,0.7965316840486854,1
-0.6744306306990724,-0.0931808454175167,1
0.4577707421059283,0.7031997694286836,1
-0.20657646585160916,0.4899424085734092,3
0.8544706473139865,-0.358145327723292,1
-0.7165796724618554,0.3878118736214282,3
-0.711558273069995,0.8717057906922285,1
-0.30123135649251886,0.8749807114472696,1
-0.8148827963032812,-0.5275757040370264,2
-0.5230112827581941,0.15480341285987564,3
0.9859239284059538,0.3521198400675778,3
0.9976102309515091,0.01179670899139551,3
-0.16244673390034836,0.42421992984314527,3
-0.598296379372087,0.7066679443453834,1
0.8508109477603232,-0.8451317661578979,3
-0.48935802705614484,0.27723922079579566,3
-0.5417049320333294,0.3033116736949595,3
-0.42846511199047477,0.9525515016073736,3
0.7855618281781005,-0.5463349770412671,2
0.6250278467458579,0.22750523521480592,2
-0.7932867968340349,0.09077857515288956,3
0.17412221810678918,0.551602976420478,1
-0.3919313942135494,0.0726934442758691,3
-0.4760476118305925,-0.5532528690255036,2
0.7518828320685111,-0.2078387237895749,1
0.6178132156073708,-0.5442311388957426,2
0.5943714507413504,-0.6266298657572116,2
-0.8989817987755642,0.20321920687864625,3
-0.30638808042219456,-0.9754979837003372,3
-0.7684560122910371,-0.7665114396894779,2
0.37359447450182737,-0.4128875886834933,1
-0.2435817692799016,0.5719415625860242,1
-0.4422121305378899,0.5176929142682289,1
-0.48531710510592374,-0.764185252039745,2
-0.6753947600808561,0.30947705553062477,3
-0.1072137700063831,0.8026875193044816,3
0.29487801845644435,-0.5393361497489304,2
0.7376196612674077,0.10300741839941563,3
-0.17401869598758868,-0.8439902185027359,3
-0.41507785682770026,0.4467949448234039,3
0.20133089745296417,0.7545044136236552,1
-0.7276352878898089,0.07562333600747206,3
0.7084767390842048,-0.3413836370220944,1
0.6205219027013538,-0.5065600070878178,2
0.5877463662372047,-0.0183460892407874,3
-0.6577013682455177,0.4536735039106998,3
-0.05069361853610532,0.21651143736688883,3
0.8025565920082192,-0.3203026644737599,1
-0.2854322959037332,0.42640398198361384,3
-0.6432196747594559,0.11917421645968562,3
-0.966502352829979,0.21219971949522987,3
0.7771581638824183,-0.43238309761571725,1
-0.31764004212612673,-0.6774008953961264,2
-0.6013425097360974,-0.18210989031154123,1
0.4080159112717934,-0.12673025916064473,1
-0.14967393595110678,0.772294701694022,1
0.34574693228369346,0.6596201005144056,1
-0.7834489884060001,0.2392701075579926,3
-0.8257516057876102,0.32470226038108363,3
-0.3521056603611352,0.6953238507308448,1
0.2994470698099976,-0.3526819816041553,1
0.8845408521220175,-0.05543953771386012,3
-0.888388460173485,0.25441729558513426,3
0.7222981236588037,-0.4293155365095531,1
-0.8087575622466405,0.01729265929236301,3
-0.5103938269098034,-0.5928622347415082,2
-0.9193797102494443,0.5265950177761749,1
0.7871120499071773,0.032867437831516355,3
-0.18692527811494553,0.5954291668636251,1
-0.6741212824537548,0.20730458875747737,3
-0.055480068020187234,-0.21468760315002733,3
0.7193653147280774,-0.8274213378273021,2
-0.6519322897875806,-0.6181663844576002,2
0.3798865953866055,0.49500886203749794,2
0.9885915461455774,-0.7990055290276439,3
-0.7785685007932608,-0.2368320524778893,1
0.4000862114746624,-0.10551676913356633,1
-0.7540402963492228,-0.9416242738931278,3
-0.26370955143521013,-0.13570069826154363,1
0.6413052087501061,0.07936999174212755,2
-0.49538857704250594,-0.4911620700173267,1
0.970771309071639,-0.5668052442194131,3
0.04687504527988784,0.7729199446550734,3
-0.3505221325838801,-0.1488057476218072,1
0.5653702919605441,0.8518202536239505,1
-0.4910843899485131,0.4454333361380538,3
-0.8489473161193593,0.26567735826603833,3
0.3805978059180126,-0.13577208600718094,1
0.7316636833808388,0.8842027012400757,3
-0.2649000587937278,0.1383060975348238,3
-0.41911120637405896,-0.009618351322236318,3
-0.6413806752472375,0.2911603815947128,3
-0.41504258092315327,0.5108631750032531,1
-0.8001143037168419,0.804243965973281,1
-0.22002070658039763,0.3917994257212001,3
-0.41543160851464855,-0.6402986731342091,2
-0.14157068465623146,-0.87073085370115,3
0.853272016645142,0.7701444625163363,1
-0.21588861620869548,0.7269222184848811,1
0.5095832635506188,0.08612812108609558,2
-0.16409151609722405,0.3066925499854194,3
-0.07300735868917352,-0.9150319812838259,3
0.6565258319117295,0.948556658553616,3
0.015006708719809358,-0.9199552685957968,3
0.8732243337485319,-0.23826246080296953,3
0.0970895935246372,0.5187221963726121,1
0.33739474244140144,0.31480150786319294,2
-0.7003223952250996,0.2875168121020246,3
-0.9681919769404055,0.81618213096183,3
-0.08915897743557522,-0.023364897005991203,3
0.30614474777966283,0.8028969101423422,1
0.9394849138872787,-0.41263671853622075,3
-0.525861802824956,0.4722918980917108,3
0.6669898401107921,0.030845269562801425,3
-0.9176715723729414,0.5367925284411834,1
0.756893801007444,0.3789072026307485,2
-0.8569532235940751,-0.27234734524230286,1
-0.6462704322172099,-0.23104168141488413,1
-0.15488126481601938,0.944420014641645,3
-0.0013397025347523517,-0.709820808715139,3
0.9236473624633263,0.20383272743030068,3
0.09784297377991091,-0.9572630361522343,3
0.3546783534441216,0.1341032094821588,2
0.08995888195479274,-0.7467430531373742,3
-0.4121186905240255,0.4181829122622125,3
-0.9742336432821657,0.09118509177086764,3
-0.47896461395691103,0.7391831969566567,1
0.6261548705121127,0.6239239201092459,1
0.8889243782481235,0.4043989710521214,2
0.9430476626576794,-0.16454618623210515,3
-0.016690747585847543,0.9636341162126449,3
0.9345083873549398,-0.46912065259364,1
-0.7866487842429075,-0.6126893693638824,2
0.3799780665758332,0.19073472425764715,2
0.9355342934527462,-0.7091555155016225,3
-0.9302904500446616,0.6144965854587574,1
0.6718574759813671,0.7661173027317758,1
-0.5735430303687761,0.24100736949673296,3
-0.9523918814780317,-0.45754616973949536,3
-0.2068241078403863,-0.8618244860515529,3
-0.0649806939869737,0.4018835236589535,3
0.8064171391568358,-0.4561169025790994,1
0.3799190079742589,0.5005822479874409,1
-0.8271439032019856,0.3457372579117639,3
0.500904021524019,0.2154398140810485,2
0.23216923143264845,-0.9797637606039766,3
-0.1925247700010282,-0.49813009168001243,1
0.5650741677003357,0.605561324611944,1
-0.1297426207409591,0.6931496361912934,1
0.80961629958754,0.9167749542773791,3
-0.8801342870743218,-0.24240841411490055,3
0.7474233494948104,0.9115220911556006,3
0.9264253934456408,0.7237416147958076,3
0.5184560172115171,0.3365324084652903,2
0.5191347916407856,0.38932816231576295,2
0.9580479735678973,0.43131907449334483,3
0.1290882580139825,0.6506264548369736,1
-0.9847466161969052,0.3322700228571551,3
-0.32914830276362395,0.1891635296532017,3
0.21933587625421125,-0.1623021925377537,1
0.2945017825105538,0.6942551933308343,1
-0.7250173030770573,-0.24364572151078923,1
0.7424015501978085,-0.5234037591392429,2
-0.7325371951375543,0.7956645849229425,1
0.10882988190671794,0.9278786116408393,3
-0.11990163971971346,0.2757426884757881,3
0.39355929166252634,0.3665878895379098,2
0.5353460887457031,-0.3013439607776065,1
-0.00411065048651249,0.7354760663679591,3
-0.8484567835934154,-0.4897206837724033,1
0.7857000197213044,0.187385447866657,2
-0.8755748709146987,0.4412484736898661,3
-0.7527677555757504,0.8884315368603435,3
0.8458867707294468,-0.5275975554750723,2
-0.08773143979889042,0.3728831174068259,3
-0.824680700247933,-0.5398571297794725,2
-0.9491677890442098,0.13530261797986443,3
-0.1511597212535858,-0.897436482133686,3
-0.41992464019850173,-0.44035095947788205,1
0.4279252662756523,0.7909805530959304,1
0.28023403290341253,-0.9747578798902017,3
-0.27936461936635415,0.8760890156124117,1
0.1644822883222734,0.22783962351464426,2
-0.8432971644183946,0.9953262142522801,3
-0.5393758165915885,0.42135496431633657,3
0.6929144985473847,-0.31654741946498866,1
0.1831797573909879,0.5744035893581949,1
-0.13134210237083965,-0.1070264208321039,3
0.9761491062887067,0.5649917896137628,3
-0.827905161083605,0.6927220786240496,1
-0.9079907516169379,-0.5106297580428938,2
-0.14772992178399158,0.25806224096639974,3
-0.7270564266116404,-0.48503964328221105,1
-0.5939100627897897,-0.9527293421419962,3
0.9168750354682433,-0.4243460940634327,1
-0.8453991391663347,0.807264091493308,3
0.967728850688027,-0.2934016571171194,3
0.654330568742231,0.6400003730010915,1
-0.7352958415259165,-0.06897889407227775,3
-0.7294337343656379,-0.8827859317273341,2
0.543898423274106,0.9828264871857009,3
-0.06779089640279645,0.34828352326242085,3
0.47142341822172606,0.9552623956991952,3
-0.9195250636323493,0.12809854744967075,3
0.13572682569258676,-0.3104448336969998,1
0.1038195107760751,-0.5924858095665981,2
0.48117852439798536,-0.09673175082592089,1
0.4055461345167972,-0.2557814702346686,1
-0.052291928461995596,-0.4425700738322458,3
-0.750384283074172,0.9514988277317522,3
0.7041841503551076,0.9897117518401226,3
-0.5959420210919972,-0.49482628873459245,1
0.7062061306472454,0.8162437711059638,1
-0.6740686268674132,-0.8338413495496599,2
-0.7756147959945359,0.7265808460257812,1
0.1664875639112524,0.665623186639642,1
-0.7217597742530948,-0.5870847934874766,2
0.5806193702641622,-0.8280339969859929,2
0.9945549431632537,-0.5682500240668875,3
0.44620798747409096,-0.5760415038023785,2
-0.928153805013596,0.9194138467001529,3
-0.4954056816226773,-0.2254345565824314,1
-0.8992189243250974,0.9983733422520453,3
0.33029707523827323,0.2071605608941205,2
-0.194884244691782,0.6814127127836294,1
0.05179463480348567,-0.037347425901937514,3
0.7922189765596153,0.09519662917383132,3
0.05732188877995448,-0.261503328870492,3
0.270408554263021,0.9484309695539901,3
-0.6853100667615166,-0.9560838450618132,3
-0.8373044916483292,-0.030708303786981972,3
0.863392558663262,0.6037007546368109,1
0.8180976634772696,-0.8792397616250611,3
-0.642069105678911,-0.3825239983749513,1
0.6163339276989426,0.7414493413821808,1
0.4602940864942513,-0.4969162365174433,1
0.9807257845600179,0.27087525845941585,3
-0.3262399150410451,-0.6848080002260699,2
-0.9092500336597329,-0.696576424196401,3
0.752010856458472,0.5151334572643087,1
0.9339088016814736,-0.020062978902983586,3
-0.12948958159865698,-0.97398444467266,3
0.0925337422378989,0.25326571372321816,3
-0.6089130855922418,-0.7583447594731878,2
-0.6746614470692929,-0.9207257557957542,3
-0.4060651841400025,0.5123924878732189,1
-0.423402571528787,-0.06516688798054826,1
-0.29442295433423404,-0.7313644352055586,2
-0.03627274375339695,0.043656419619748865,3
-0.5672740779039642,-0.0739756458455556,1
0.5396254197942008,-0.14943395715517016,1
-0.2369624905126344,0.027632410206622326,3
-0.3566744183219046,0.6302439073464889,1
0.6267154595192361,0.9108272522920857,1
0.5924996232311541,0.5729205096038059,1
-0.24407363976769236,-0.5054390708372651,2
0.14964686099459423,0.1055253327290051,3
0.01800978839789713,0.4528091365415001,3
0.8239326039238453,-0.08791309514375101,3
-0.1998198843390433,0.12132799214849022,3
-0.5616472883041863,-0.24746150719824245,1
0.038621995265654796,-0.8633687376609496,3
0.891901385632152,0.6724724726901254,1
-0.1342369533877914,-0.40248422385666305,1
0.6758275937906983,-0.5558608185918286,2
-0.6475074783535599,-0.08961910837968134,1
0.2986360936889725,-0.7922259857836831,2
-0.9671104228809304,-0.7401498232988142,3
-0.7560012117274779,0.23083593126579482,3
0.4881592439678748,0.320303316525008,2
0.36775610708514295,-0.08871886481670033,1
-0.8066587089660766,0.5288707734870908,1
0.8715722031290349,-0.531119774139311,2
-0.2325110821683145,-0.4633911115746252,1
0.7771030603653011,-0.49602030135438424,1
0.060080670477742126,0.9942902919533434,3
0.11530801578968686,-0.505200322449755,2
-0.1412174076767403,-0.8479183366855225,3
0.036858018585756325,0.6238845443967451,3
0.25849762647591157,0.30242525827567457,2
-0.2596448507754934,-0.013445358924074613,3
0.20624759533916026,-0.9428387431829983,3
-0.11525299625013141,-0.2814968954984385,1
-0.8618586684890912,0.7769224161901407,3
0.30990190179096655,0.9801215867163859,3
-0.9817173973174012,0.4555427379275694,3
0.5468937137291334,0.7403013694110663,1
0.964700014190935,-0.2551076413249469,3
-0.6320968288495086,-0.8092956501099491,2
0.46964443936181355,0.9576796105598968,3
-0.06578909555090462,-0.2408779036839961,3
-0.7080445268526054,-0.5673865416589756,2
-0.16323406016680297,-0.11937553550506874,3
0.45411210159428217,-0.33611272346777255,1
0.5632552726062596,0.6268226898584925,1
-0.7692895460013329,0.7199239970961753,1
0.13230945218540424,0.39614861683905644,2
-0.18720886068228326,-0.4876561951606537,1
0.0354205956041862,0.1761643890829443,3
-0.47940337525234566,0.5210279456963927,1
0.4686787665656862,-0.9990589859904522,3
-0.6832137279674737,0.5453598342133748,1
0.2987480076955109,-0.9631033217189129,3
-0.10949737297730988,2.0004197300638182E-5,3
0.4274015104666262,0.770566690619791,1
-0.7022333567895851,0.9971725655736805,3
-0.31453057052790623,0.6362053835623869,1
0.5979004207457912,0.506971702780656,1
0.05287218021909901,-0.7834267465933,3
0.17639980503512054,0.6497401059876944,1
0.37852343261744426,-0.5307894674872535,2
0.3527889461185063,-0.454831368628142,1
0.041618810453788235,0.857010782455224,3
-0.1630502869268362,-0.4363790258648075,1
-0.3781331154691543,0.06843529314514041,3
0.1273591573708588,-0.24532243109509322,3
0.10810294608454885,-0.44792355717714516,1
-0.7794694600907563,-0.9729592654247035,3
0.5810106404144078,-0.7163700308845442,2
0.30913799010250953,-0.8744689749790804,2
-0.020015134888656805,0.7313132381187604,3
-0.09104155147959325,-0.8240069277702464,3
-0.812566422518046,0.8067017082902173,1
-0.9108629968875284,-0.15754762052524174,3
-0.10921483853371261,-0.2669137907676171,3
-0.8344212645021885,-0.27848022473523737,1
0.4267671989411086,0.8439349190887635,1
-0.005415124225075951,-0.24244849380007238,3
-0.03304649479451305,0.48960354082884106,3
-0.370117296934632,-0.5862462613134227,2
0.2615131451446451,0.2396727008331594,2
0.8287371105755545,-0.8838972388122184,3
0.25937164455197226,-0.4480612778285198,1
-0.8383081801846148,-0.2963536052668183,1
0.17292594077016776,-0.46320435096077994,1
0.4495080403588898,-0.9173928770213402,2
0.7549031570092986,0.2639546943627238,2
-0.7246061292948018,-0.05430311238744756,3
0.46612544455176774,0.5188371006378205,1
-0.7992816072625284,-0.8405044630283374,3
-0.973513379461477,0.5416898486408857,3
0.9524555606805918,0.9389043921969136,3
0.6163748210215834,0.993156843227754,3
-0.3606793653312339,-0.16167044213417237,1
-0.9561218043958208,-0.473655802499658,3
-0.16140680752779346,-0.8086582840616598,3
-0.3382628845467752,0.1975716602383486,3
-0.5110014945326335,-0.3732009579849822,1
-0.1619678251346397,0.3470662358108967,3
-0.49990304951730713,-0.623478635127027,2
-0.5559856162039474,-0.2859588219657523,1
-0.5184604003825695,0.3917950574136768,3
-0.6247578697345373,-0.7811131737775572,2
-0.8052057384960647,-0.9751423194732118,3
0.11381387153636324,0.7306930355809731,3
0.7785849243463348,0.5257711185317393,1
0.10561686954247018,-0.9532295925024774,3
0.24294989944611745,-0.3055716562728168,1
0.744339933916006,0.6187988238572495,1
-0.5864371837116782,-0.316169556464984,1
-7.188128922752668E-4,0.48658504948006853,3
-0.04089278744553604,0.5170569063828379,3
-0.2239115792631612,0.6935827228766596,1
0.4442783889391422,0.9928063590231635,3
0.9849284201667725,0.18875590066417391,3
0.9459407202705605,-0.20612850257821802,3
0.9044965090297745,0.767293087752021,3
-0.9981220923482006,-0.9983234774239431,3
-0.5127269021913101,-0.6669302114381239,2
0.45030610770951784,0.5580558032767735,1
0.07293007632515591,0.7865066826957645,3
-0.7001358914306683,-0.31921331227889693,1
0.45516428173768286,0.9101932533183956,1
-0.8836587222077072,-0.7517553324076376,3
-0.8572498852933634,-0.9364332631280334,3
0.743230299988094,-0.40786703340774766,1
0.21521341671802818,-0.8300287718685753,2
-0.18397528687482922,-0.4371861935315762,1
0.4829673655335238,0.39644841126193686,2
-0.9242241853423976,0.6744940461707805,3
0.34192553744657217,0.6793033815317975,1
-0.21012294661830078,-0.3979935926679916,1
-0.762788997293488,-0.44825182459861446,1
-0.4579831002243999,0.8111004712788321,1
0.6891779368314073,-0.10465054743598645,1
-0.3713054547356154,-0.04347866029929914,3
-0.08985566461518468,-0.5144176663906368,2
0.24447844669666519,0.2630328494599483,2
-0.04374440636853438,-0.2391678517821778,3
-0.2586121576746754,-0.7126770429193612,2
-0.9235806923855103,-0.23651270069282537,3
0.20029001626083764,0.652118318590363,1
-0.3080029496837462,-0.3251418774181085,1
-0.8908268720276133,0.8545686559167569,3
-0.0030917172524198566,0.09673890746108049,3
0.8624448680180279,-0.0718456673424428,3
0.7804158903634661,-0.8714586288951536,3
0.6271688905123294,0.6413415277077754,1
-0.5084373053446036,0.7965246920045126,1
0.06725813322623408,-0.2859528031443914,3
-0.23313843632230968,0.04306596931889284,3
-0.7602952964720784,-0.9818923133348771,3
0.7019965479071171,-0.5479677414846422,2
0.4381098197018405,0.5873272825097033,1
0.3022415278559012,0.525097132512838,1
0.9927677990546073,0.6295660520671891,3
-0.47918071202852786,0.6553064616221946,1
0.8397787316123753,0.8885131882431647,3
0.0568085520085726,0.7529833952528446,3
0.08982621462608198,0.12053887985507616,3
-0.17165391924280637,-0.2955027897279485,1
0.998661874847848,-0.6385941880695478,3
-0.2694907169432321,0.9823717075553045,3
0.5433698457228113,-0.07049159909186264,1
0.24152790009482605,-0.6439056679352368,2
0.026748854788937182,0.9381982143992371,3
0.5048584037785246,0.03847639780096457,3
0.21818545122605282,-0.8627168530884519,3
-0.3133047073844639,0.2218526133822445,3
0.22382487502961035,-0.7822211001895119,2
-0.9829154666376174,0.2004431621611078,3
0.5298269012869445,0.22785413017751122,2
-0.999485565918115,0.9742550429774532,3
-0.8739053127480934,0.6629918867116515,1
0.06901046708306624,-0.9663584625844848,3
0.9973597620096135,-0.5751892546473354,3
0.40127119697127456,0.10102415920098484,2
0.9292319153446036,-0.991655135282518,3
0.6816487689793311,0.8537895615147924,1
0.5724204102106853,0.5714465638217956,1
0.7453241352575075,-0.8185195887997241,2
0.5579474966991005,-0.34408833345652456,1
0.7613694885032871,-0.4031587706349873,1
-0.3856967188206393,-0.32015351224516886,1
0.20334332196841354,0.358643514495391,2
-0.16113869319892626,0.7997774728058413,3
0.37774234690742103,0.6280934899170911,1
-0.1089206468252506,-0.591571500874845,2
0.23280073405675217,-0.8398166283562478,2
-0.30938842423393176,0.6624181752688094,1
0.2658265712481409,-0.3021538665435517,1
-0.37392246106984084,0.2163817284977787,3
0.2215511828960408,0.2912727808287312,2
0.7722218303337813,0.9989887274149221,3
-0.43546751401593475,0.40907155341492607,3
0.10973317317279507,0.50237333567501,1
0.05463464874004975,-0.3300595666272865,3
-0.12556618554886123,0.7097304204011938,1
0.03958812428098191,-0.34256361561623017,3
-0.119779011658107,-0.5777648835581655,2
-0.5477421031861387,-0.4501184583691824,1
-0.8770641652956286,-0.06999834969388186,3
0.403608577666694,0.8139114169381014,1
0.2934001813033207,0.2091749533176117,2
-0.5439009821423177,-0.6892997861919248,2
-0.12406458434302747,0.25762584695917146,3
0.16940338305863145,0.016187742433218633,3
0.2755628475657024,0.5221766162130002,1
-0.37437080389499466,0.8505013853095589,1
-0.11813632735305091,-0.2543529048054858,3
-0.13935628667542677,-0.8464047492783853,3
0.3073032821703674,-0.23724343094321987,1
-0.43798748140386135,-0.45962429066858945,1
0.350976184961612,0.26591149739813313,2
0.8794983911953527,-0.7391758127325254,3
0.4746389315832671,0.6238479123965037,1
0.9520107578271979,0.9846361915018849,3
-0.05315661888125933,0.9298696773945823,3
-0.913312597913851,0.11560446542915015,3
0.47292808749893567,-0.6944745348929509,2
-0.43653887019241755,-0.3775152210804418,1
-0.31690847419331325,0.5766011735358709,1
-0.8795151818195774,-0.5572973008870261,2
0.6234633730940851,-0.9208547575944384,2
0.4062700773583774,0.5834976315584546,1
-0.5880611193770244,-0.13645976638278756,1
-0.39327204820360695,-0.4895544379058161,1
0.5816053487777952,-0.537789976069025,2
-0.8041572552997409,0.35490537858642623,3
0.35650572103701705,-0.7089028742349259,2
0.5992183439582184,-0.3983141097592475,1
-0.5188673052445054,-0.5400716748934375,2
-0.08775758230201292,0.4840815370649485,3
0.5643732139322903,-0.01738263877138091,3
-0.33941679661222723,0.2805657204181222,3
0.046625559921562365,-0.007159551198031799,3
-0.672234900188674,0.334099014864214,3
-0.45540571206530767,-0.178649352061242,1
0.37091591778847666,-0.9950107962334209,3
-0.8033047492334542,0.6532406377842115,1
0.1927054974434379,-0.9495350075071174,3
0.84565482344376,-0.3685519741013743,1
0.65770794394832,-0.6342003642516825,2
-0.987638982545084,0.3027927162561208,3
-0.19912460988281344,0.3288330753516271,3
-0.6106432500643144,-0.1668452099209481,1
-0.6931203763035216,0.13389892090024147,3
0.15647001853329812,-0.21708637129412778,1
0.7089878142245423,-0.36691840914283125,1
-0.26848544931823337,-0.17323444836609547,1
-0.913040837676514,0.3802174505007925,3
-0.8386266502578421,-0.325761745669747,1
0.9040983080801366,0.5742929173370959,1
0.6076501705012121,0.43854111781525584,2
0.11474887277194101,0.541834750120507,1
-0.5673291804214813,0.9593246502011803,3
-0.7191431108397923,0.8557604280691598,1
-0.5507609896975261,0.3247441055335196,3
0.9199093960098699,-0.26154553519197665,3
0.5913013236435951,-0.7080756471156318,2
-0.3064475744063877,-0.9371559632693243,3
0.6229116812827276,0.03394901925334226,3
0.8136086780611895,0.8614541313449946,3
0.5499266897905037,0.4204942785528183,2
0.4267593201724331,0.27350958969444106,2
0.032784301709481545,-0.3604092582468039,3
-0.299003741618886,-0.636952220729426,2
-0.9177493897669726,0.8956900948550586,3
0.008477135315269058,0.28371552188589977,3
0.09832762817295837,-0.5193733173091466,2
-0.8470635866045286,-0.8841130076716053,3
-0.2772719801465986,0.41423998262426687,3
0.13602162574870325,-0.35067432795566145,1
-0.7440052876406924,-0.46626789383664935,1
-0.24009294460848718,0.853697822918819,1
0.2691487117012348,-0.5056771886871263,2
-0.34599932560889424,0.5863923324932119,1
-0.881065550684559,0.7523926836389987,3
0.019155013076622707,0.26547819567734887,3
0.2696070986346468,0.04564786308527058,3
-0.7154416327033652,-0.2435427022005101,1
-0.04057693566889542,-0.2984987791128806,3
-0.07556976162033524,-0.5212010172235075,2
-0.8604077318809089,0.7208372279223958,1
0.682007734066717,-0.2037618054186432,1
-0.15410708976498877,0.09209589776766558,3
0.6373887801961202,0.3573618661476121,2
-0.7089745263698628,-0.19474943974080428,1
0.8896199561999187,-0.6368510868488473,2
-0.32340678448100957,0.9509304204665792,3
0.4882602829911047,-0.7440286851358091,2
0.885707194565416,-0.39216380279065643,1
-0.6433542418374234,0.7754428690250275,1
-0.32241950017389187,0.24097362690342927,3
0.8173119965266025,0.5994773951116652,1
-0.32046568994323366,0.4652737626943815,3
0.02044270936749304,0.13598016055810946,3
0.7307907991560532,0.9828694121144643,3
0.6942632366674,-0.8930493570136009,2
0.4223560497686274,-0.9152083627591157,2
-0.39366373393392684,0.8425375784492686,1
-0.7481879414544845,-0.39503981821327483,1
0.2756308251381583,-0.5380552380173589,2
0.6517063080335004,0.1913289205418629,2
-0.18353622902131872,0.936986626489579,3
0.7343462413779875,0.4026366818464051,2
-0.8174693108198039,-0.46971967112639357,1
-0.4643358507001185,0.41268967180634175,3
0.37316855685377437,-0.022129737835712815,3
-0.9033660057632895,-0.07755049750853371,3
-0.8257815996308808,0.026604931523291908,3
-0.8325770979411466,0.4232197551296224,3
-0.2912182113882642,0.7357351038261186,1
-0.9411539172785346,0.6999320992236904,3
0.05719367833413869,0.7360139385924902,3
-0.9295087538810325,0.5195144701899066,1
0.8540115990288617,-0.6467950186955949,2
-0.41444588528612347,0.9485709863510436,3
0.04887722149755103,0.314071188762326,3
0.621550633476369,0.8622198956228406,1
-0.3443451145673728,0.4620530183587246,3
-0.3882922429925255,0.8696554801255625,1
-0.9029219912536801,0.1896540349160536,3
-0.15599978248401047,-0.33279293474385163,1
0.11122002676802167,-0.7956947244371491,3
-0.3876545414163588,-0.22690500244414236,1
0.7581508788437894,-0.6717485830407612,2
0.8890359921367288,-0.7536416808926927,3
0.675292351775374,0.16679108042090451,2
-0.8164388158500753,0.7590717460538245,1
-0.16233542683305013,0.2287954440684039,3
-0.5389648252677148,0.4058482285687339,3
0.2810576598708814,-0.013216069211301251,3
0.535549942186698,0.18282790716122976,2
0.5225483906454891,-0.9357602169384136,2
-0.5220832435108074,-0.02333305066072966,3
0.9746345770858345,-0.4653194508291749,3
-0.806849424715476,-0.8251780021861621,2
0.15775204864593362,-0.40054091312727347,1
0.9291871225921478,0.502610058429708,1
-0.16350958223366008,0.5496134853018912,1
-0.0017926868630773196,0.11953773594752204,3
-0.3457612765938911,-0.25848473951458817,1
0.8323806098419193,-0.6696451902947538,2
0.4159992345053467,0.4777415565906198,2
0.27479235302706617,0.09073998627890756,3
-0.02574985649699091,0.8615139087169217,3
0.24192551321794054,0.6110211832476908,1
0.4193315279670342,-0.5833738041713425,2
0.504271300299842,-0.1399617723817057,1
0.11749503244994464,0.8143928961241109,3
-0.8107047249600356,0.9537847833253499,3
0.6953679808545372,-0.8032400449432708,2
-0.04070406242567648,-0.39486171903857303,3
-0.04248513057616288,-0.5888234953931049,3
0.044253345209944506,-0.8056666581584431,3
-0.09358508980237223,-0.28827408406610444,3
-0.5702729535539506,-0.7758730447097844,2
0.24986349064798552,-0.6814544967850149,2
0.6484199532934336,-0.582472048911149,2
0.35380612388233,-0.5038525258231876,2
0.11749219017912704,0.03176040915460865,3
-0.8998613494381504,0.2873308064674822,3
-0.02781342533176101,-0.9608723071264307,3
-0.9005200291666446,-0.3528565050339436,1
0.6587668497073402,0.28692922757349026,2
-0.2050490333878614,0.1359005614640323,3
0.6869198847515132,-0.17297770939233437,1
-0.8271697247611742,-0.12914731920001654,3
-0.9203736217113516,0.4763346993305084,3
-0.3853688612820716,-0.15834373550835235,1
0.6724930224174552,-0.8060541013869784,2
-0.03097705422822905,-0.3725371214589943,3
-0.2605735788610235,0.10195545616513901,3
-0.5645851864181743,-0.28640725945573453,1
0.4070237543186679,0.28953541771189806,2
-0.5645516607280789,0.6646244827593184,1
0.7501078045156968,0.5582995633269903,1
0.7699491665170641,0.01707416979166232,3
0.6624135323185301,-0.1496229364266739,1
0.405358577819509,0.6004044322857625,1
-0.5710827059463659,0.9239309327517053,1
0.7290466507947224,0.3406038993119227,2
-0.6112949114596082,-0.43977871752237174,1
0.3932604755874729,-0.9041566676613242,2
0.3128142265076186,-0.02149270570571482,3
0.5382749441003516,-0.20707317634259637,1
-0.7028417281054553,-0.48814683261534486,1
-0.1819809891349926,-0.8516100124562864,3
0.3674855173173426,-0.8625722031656828,2
-0.9630976037591408,0.5970777168290236,3
0.3394916860844439,0.9847338187946593,3
-0.5537837797492919,0.6706580274180807,1
-0.109485460396755,0.8928815629674145,3
-0.4556571884453591,0.1601836734879707,3
0.020681147475417605,-0.2346035815009051,3
-0.6870890843701403,0.4463282528209238,3
0.11294168526151993,-0.18550868037943302,3
0.14723789304549229,-0.9530332322542845,3
-0.7139199627830948,-0.31259938922329145,1
-0.8915851401059893,-0.45638107667638206,1
-0.46432539013895036,0.6329290309403979,1
-0.12178029640350752,0.6943247897716871,1
0.772156791820156,-0.34826327271745283,1
0.10445905199225147,-0.13219796659657979,3
0.8884590061011981,-0.912592497974217,3
