x, y, class 
0.6814977539975331,-0.5502610630827542,2
-0.30261693687474733,-0.3199364459960663,1
0.03761605535521029,0.9848181278853543,3
0.053440528448211344,-0.4031089342571119,3
-0.566792946955085,-0.3821928860004087,1
0.08599842238291044,0.5714928388798315,1
-0.720544669146084,0.8219998567550209,1
-0.13947951320112417,-0.7819819686653395,3
0.3406761613911735,0.6152941765343511,1
-0.5339026716132171,-0.979730268256519,3
-0.0037397859445498227,0.28152956373388793,3
-0.1484089331568812,0.9302841139484292,3
0.062409456915636374,-0.34582483465258096,3
0.2369038876960161,-0.9581363097168398,3
0.6905082001549085,0.4322333393102662,2
-0.801621719958834,-0.7584666472148334,2
0.945224939382528,-0.306340333003037,3
-0.9540984322833308,0.7442089323152361,3
0.6132794084441724,0.4661206463598375,2
-0.5197813377522134,0.7951061214367081,1
0.6643114642650316,-0.47098930113828663,1
0.14976929673903072,0.17603423114493233,3
0.7461872337494957,-0.22651939802893395,1
-0.9594378815995326,-0.14715406007038045,3
-0.6384354377144905,-0.3951671895062918,1
-0.343804430308853,0.070126702683595,3
0.12033512495411847,-0.4057704124087911,1
-0.6451147975873004,0.9143993707228577,1
-0.8351484875018045,-0.07633983197434713,3
0.7172557705266134,0.2619284941360098,2
0.8328803083431948,-0.07775978314707421,3
0.11215821883843513,0.47384720802526004,2
-0.5953934941606465,-0.04131299700612412,3
0.1812954730400529,-0.1333340037515316,3
-0.4566757078048074,0.2294934639261681,3
-0.7955093970988678,0.3426455671933397,3
0.8967598118371354,-0.037888088038182444,3
-0.8318641919869192,0.4430955082650947,3
-0.431739681162961,-0.18220992571983885,1
-0.8556197805226291,0.6605048998249341,1
-0.8733353859338597,-0.3139874438180894,1
-0.2897356955910253,0.3479540728507753,3
0.007738950518495491,0.7355807644763044,3
-0.8611443757263999,-0.1254412107215006,3
-0.7939598795214973,-0.6881824615840051,2
-0.30998619059495813,0.10363173855463725,3
-0.9901711083086497,0.583320939436778,3
0.978367271493052,-0.7800352043815217,3
-0.638366800436035,-0.1516274337340877,1
0.16620202228885916,-0.10111633039321655,3
-0.6012282442365491,-0.17173284996006255,1
-0.2206529623596214,-0.5823930039055676,2
0.7486668469605833,-0.40879661712451987,1
0.598603094845475,0.5965585328438441,1
0.3787986584647163,-0.7431089253638499,2
0.4289914103145567,-0.21970967606918035,1
0.5963172984876979,0.295643319153706,2
-0.010774044924584336,-0.1013787492598337,3
0.5215981806583683,-0.40474985194113544,1
0.3376140587595895,-0.9086890794260842,2
0.49185958535693386,-0.6815905447696642,2
-0.44243007928662803,0.21143385970089956,3
0.5436822096132143,0.32215370765401885,2
0.12295970833440673,-0.8773763228996514,3
-0.43358471991833336,0.04700534440122528,3
0.13050153904962492,0.6422437068068003,1
0.193555555286399,0.9585650656648539,3
0.4639680348505977,0.987419151791258,3
-0.7921430030585448,0.6831806439386559,1
-0.30877388559616836,-0.508571914876893,2
-0.915003898412214,-0.46919530672721943,1
0.8418618157390494,0.9866682682451073,3
0.8775135864948935,-0.2788586511600293,1
0.48805868756738224,-0.4497634289039052,1
-0.38993673340881263,0.9576379527535446,3
0.11068867683185579,0.3977702143095474,2
-0.6431147344245083,0.1910001201680389,3
-0.8895779820969563,0.8530915118908624,3
-0.12997719575460875,-0.16772361060058882,3
0.6227661141167291,0.5048114471668776,1
-0.6812441433842056,-0.7434841930176845,2
-0.0655576374529967,-0.5210345948026973,2
-0.6459601022910053,-0.007701005103175174,3
0.6377015938939914,0.939026242480042,3
0.3395031512722171,0.8336020869868657,1
-0.337804621157201,-0.2648194090216751,1
0.24370181634395371,-0.8066950643922219,2
0.22455577786000713,-0.2475303961521873,1
0.1415123017576858,-0.1261943727666921,3
-0.6572742752783503,-0.8063818636158657,2
-0.134300861913073,0.17955145382388515,3
0.023432878307390048,-0.8197417780637573,3
0.468753679909931,0.06817126721010114,2
-0.2469786675220651,0.04465732186851046,3
0.3047814081963085,0.2505505171233786,2
0.2524920898493197,0.8515327562048278,1
0.8284169993847874,0.3716519823037838,2
0.8195660246318195,0.2044452438388109,2
-0.05180220492376297,0.900102485658798,3
0.15730966118386802,-0.2243515187567371,1
-0.1006531111844029,0.19515685434522512,3
0.4159423468131975,-0.9831250099854654,3
0.5397850050346291,0.49460528162600537,2
-0.11079397843525585,0.3888787533074958,3
-0.9161125998572848,-0.23765389913283141,3
0.7788216795047336,0.8708815246099462,3
-0.1778620814715206,0.9744987712279667,3
-0.8745289972907941,0.7903714908110069,3
-0.21053490408762943,0.8482964406026012,3
-0.09366305081312642,-0.5502616855797748,2
-0.20476522583581636,-0.3244767136982176,1
0.6756339820330828,0.493235738850921,2
0.21546410864010657,0.9282237375141915,3
0.6555443236555878,-0.6148004963697187,2
0.34431656758610196,-0.4960162239398642,1
-0.3364944283418958,-0.43416709402189735,1
-0.5656383796176592,-0.6876323371801678,2
0.7260823403135623,-0.9941239758174552,3
0.21569511457719903,0.16580626483317595,2
0.8051006916357792,0.5874367377953411,1
-0.03499077608430423,-0.21241971506591772,3
0.41128506867535064,-0.7461777194161139,2
0.8988892456303683,-0.24484092026078397,3
0.3999607946930679,0.8732654748429862,1
-0.4859826770470106,-0.23243688223005,1
0.6736469286253066,-0.49187848155026836,1
0.1020998814123848,-0.40479244454124896,1
-0.22651832271886607,0.8671774090040583,3
-0.7018256116680621,0.7571129002002241,1
-0.6684056449107034,0.42289058878368535,3
0.6941261375251695,0.8562367001802036,1
-0.9941796947519348,0.9759413878163659,3
-0.4365956758883336,-0.3116023300467474,1
-0.8703910663583909,-0.6589569789977265,2
-0.6845778222383057,-0.41685237068032155,1
-0.48155847507337257,0.8969841032478234,1
-0.774195286063988,0.6751808536455772,1
-0.7662985576233003,0.47289701655646654,3
0.7723453642247657,0.7088892839012715,1
0.80430111587853,-0.2445340147517563,1
-0.3780205712870439,0.444312069198906,3
0.7762317230930327,0.45768428822195606,2
-0.9787289337463747,-0.5208834377506075,3
-0.8354693904245409,0.41577610464969905,3
0.17161188277273998,0.14899090010624527,3
0.1540344861510743,0.6177564723886935,1
-0.06974438644090397,0.2969728323347298,3
-0.8184744298482243,-0.6554845777482998,2
0.9338361085898033,0.8820118762930795,3
0.053080537216193546,-0.6856091318913242,3
-0.4365191775867012,0.5346002127001281,1
-0.7410511927136423,0.2046490930913798,3
-0.3317719824599661,-0.43333198464044465,1
-0.3066452402889064,-0.6753659461551245,2
0.0897888209278177,0.398096817353482,2
0.9728192846629793,-0.17460215819220215,3
0.8145456079497901,0.8558733873576059,3
-0.6330883102521134,-0.4682216002508399,1
-0.39814343381533135,-0.4474019805809044,1
-0.44484809949631066,-0.6586538592907287,2
-0.058243470033656486,-0.6458031326932296,3
-0.7571377354240747,0.014785564137829388,3
-0.015491263917528197,-0.41396458005486814,3
0.6943482974206796,-0.443261323108318,1
-0.05249324514370546,-0.6983875660682228,3
0.22949293095157852,0.4090876269453325,2
-0.4604329604009676,-0.8471223631526084,2
0.9025753401817156,0.26793241149507785,3
0.06051953133688737,0.48919005523187065,2
-0.8043897542575813,0.8411688493666658,3
0.35704636151961777,-0.32826575293194193,1
-0.8616013903837731,0.6852517113958465,1
-0.010947339059410366,-0.9467076058649377,3
-0.4441393232336095,-0.42008220534980256,1
0.8724762382718811,0.4052036040389997,2
-0.18268321871483417,-0.05333823677948901,3
0.5779757918510371,-0.3114012030379276,1
0.0019947900431560583,-0.955896052516702,3
0.22896780381805115,-0.5733127766847006,2
-0.3166773301879071,-0.8675807691037898,2
0.5877271764421488,0.5131199733755945,1
0.13801091583829894,-0.3821680671161676,1
-0.3029530973733636,-0.9388030925541557,3
0.3037984925925483,-0.2585357039598426,1
-0.09670613714114351,-0.9330692621808385,3
-0.9525426937817918,0.018354204920386197,3
-0.6134560136992204,-0.2469025095524373,1
-0.9037198770118342,0.8618733005449588,3
-0.052409905579340776,0.09898613780309695,3
-0.30464543640906383,-0.8276039531625756,2
-0.7017831207975864,0.6743057073952914,1
0.9183345617517529,-0.9472310006142979,3
-0.07303488562537486,0.728802472471674,3
0.23557093009705055,0.49946624258849903,2
-0.3917254868385951,0.9428900341062176,3
0.031053221260479713,-0.11574364699380957,3
0.09102971455585451,-0.4897153903062528,1
0.7806727503487916,0.8053197396752554,1
-0.7015236071346906,0.9121468212294437,3
0.8523132802359206,-0.2228786545502679,3
0.5220203634215166,0.926206027160646,1
0.2441033364757239,0.6976191669591041,1
0.7791385220864169,-0.4590940519651914,1
-0.6142182750495142,0.1605503795906702,3
0.5076872284747616,0.34625542980912183,2
-0.19717458006251554,-0.8961380787088999,3
-0.5967265019163233,-0.18675701803574696,1
-0.7657997673081338,-0.8960545619980955,3
0.8803230144538781,-0.9106476105086647,3
-0.6878622222560873,-0.36848969220259375,1
-0.49432766045835796,0.7496895857811998,1
-0.6626723029704473,0.9845672861623829,3
-0.8850857896634783,-0.8666641641831092,3
0.15605638455374948,-0.2047389905440682,3
-0.5668491810804401,-0.665341881839755,2
-0.7685858631274507,0.7709735702142271,1
0.7798628975516362,0.4958811309645499,2
0.3145705615858687,-0.6409247667082916,2
-0.7085830870031053,-0.9066942255869843,3
0.4020003674204087,0.7270958117902235,1
-0.5780513098233204,0.6810556686590186,1
-0.8900901104870258,0.6050086158281847,1
0.2513148459990806,-0.6695040966266972,2
-0.24901013815721895,0.25643481643258936,3
0.30069639586262165,-0.7987612416939993,2
-0.1693065222528316,0.6257459152040334,1
-0.4644816385039465,0.40316035239789083,3
0.24751030549767772,0.9150848182466054,3
-0.6106872001684078,-0.1495418831134041,1
0.45422526884336833,-0.3782749919544641,1
0.4073914021629148,-0.7622304139203828,2
0.48736163790062026,0.5648338116242171,1
0.1587932055888912,-0.4714710534953084,1
0.059896306442799085,0.5571541763377108,1
-0.8887952386942324,0.9116772258791801,3
-0.781162822213133,0.11949227886110747,3
-0.319563161888317,0.838749927713246,1
0.9027778568695612,-0.5871294882948279,2
0.9287138568315687,0.04619710405019717,3
0.8943832123464817,0.8925869169111138,3
0.1993566511399918,0.13934179689476256,3
0.38724524768340496,-0.6505728917460871,2
0.7125935932861007,-0.38045079744187915,1
-0.11597270665255976,-0.4946631959261276,1
0.6720351722370588,-0.7526920403378254,2
-0.6841135989801532,-0.7038395277127225,2
-0.0456998932221413,0.2527936672459892,3
0.7714553509682631,0.7090285587896117,1
-0.6625926996182123,0.33152131618832503,3
-0.20201547611288562,-0.6411740955528715,2
-0.9658138201895217,-0.18719114481357524,3
-0.4670047306571805,-0.596096686250418,2
0.8845085255925089,0.464395750925763,2
0.8702523021575364,0.7739588711647478,3
0.6674317569920236,0.24204076969658073,2
0.528109948448169,-0.7753958632960987,2
-0.0032289212181235705,0.5596610201152179,3
0.8865076031232608,0.31276729686647164,2
-0.7484397478586375,0.7529147742736377,1
0.962214875449096,-0.1871417496774228,3
0.6857629941982315,0.8578257728556977,1
-0.5602521274547805,0.9000178357582918,1
-0.5904970201635746,0.6648474445207895,1
0.09730644456034598,-0.1461948847898351,3
0.8114321598869736,-0.9455366390386484,3
-0.5221880794256737,0.39563902353137315,3
0.23690316775452458,-0.7885051046452864,2
0.3885632705166622,0.9816696710122907,3
0.8071425703882273,-0.6466686955973568,2
-0.30156273996143623,0.14591914307969334,3
0.35363369760742747,-0.24644732820526083,1
-0.23486433172393517,0.0356898115477271,3
0.3340630424609041,0.554290721165968,1
0.33571842068524926,-0.2418443679390141,1
-0.1445480358213913,0.7202834214435931,1
0.25049154138938,0.8567788495384592,1
-0.8785393792360581,0.7237337195248092,1
-0.12677211489026563,0.9518097834301533,3
0.5207872939906917,-0.5818842932568571,2
0.025698238994614542,-0.7056077208444311,3
0.4010537541500121,0.17105573889045766,2
-0.7857030265527392,-0.2077197111851543,1
0.23327432552127525,0.2926697040224988,2
-0.7465277683076736,-0.8523258873599009,2
-0.7043890938142128,0.7739107112115315,1
-0.04913812644634308,-0.770147084945284,3
-0.07648196818170727,-0.29088930928091417,3
0.5943749948017536,-0.46731080603816233,1
-0.1503557897641803,0.13036966675268835,3
-0.27881114630636694,0.010339129170427563,3
-0.6401550629125523,-0.4476104908001397,1
0.42482796513609133,0.20001876178322742,2
0.5254903290494619,-0.42677443642440305,1
-0.6089474895314861,0.007153750995416042,3
-0.20731130803391973,-0.3489336382433976,1
-0.9263622504418447,-0.6534975989567027,3
0.36413492139816106,-0.9955126859518375,3
-0.9856222215728396,0.08258794669709313,3
-0.0311842228621384,-0.7271935156422371,3
-0.06960558898364111,-0.4903233605203574,1
0.3583215880362207,-0.050159295394529124,3
0.6801485463346166,-0.36479149788898435,1
0.5520560443895828,-0.9836464326457934,3
0.282638973441369,0.09205242784664192,3
-0.11312976354893967,0.5117998495201717,1
-0.1696374752124239,0.7330779591150143,1
-0.13927540543552164,0.7324979030549725,1
-0.14751187777436514,0.45864782194995346,3
0.34906387845699216,0.6331997056284819,1
0.05038895539009003,-0.6765113306359385,3
0.4690424706570324,0.5736218621360258,1
0.7029278452521044,0.32885420427805756,2
0.7805215643704426,-0.35483554032031206,1
-0.01473117188350237,-0.9211266349406213,3
0.23492027658495984,-0.17811291132173168,1
-0.5394768250363406,0.05443385249869093,3
0.18234933980476842,0.37843635407906895,2
-0.05346631743953911,0.42233335078229617,3
0.21759779454807693,-0.5791312053375464,2
0.8577370929991002,0.26834498595460965,2
-0.5006563852633512,-0.9009668812733085,2
-0.08046818783697707,0.09117805156351433,3
0.10570166349347954,0.33226880321347485,2
-0.10640567860425043,0.6756612128088388,1
-0.956843749004217,-0.9014966947426766,3
-0.6305314118771737,-0.11668577942612335,1
-0.4157183543950427,-0.5738218410253617,2
-0.03894266200298224,0.2646846958207443,3
-0.9662253142194122,0.3730848023239166,3
0.352964943738004,0.3130444013865161,2
-0.20081539921018376,0.9039675240031377,3
0.45467352856578236,0.38962302833055484,2
-0.5440667823218621,0.5597837643635761,1
0.6227034766720345,0.6699667453937412,1
-0.04828831909950759,0.5269039492755689,3
-0.5002545263432281,0.7671463599711303,1
-0.8223254647437457,0.4009512295005835,3
0.8114380201261728,-0.5824617136476575,2
-0.7178274284483401,0.2837843944497689,3
0.650894686496468,0.3510838944502388,2
-0.7425963081050524,-0.7640612430808447,2
0.030441813229552084,0.5367234241623917,3
-0.002275783249326757,-0.10338399798613063,3
0.7524515142917265,-0.9509131229313128,3
-0.24165309015312197,0.9656846507376677,3
0.5164170188434294,0.09704915077444753,2
-0.7450856569678865,0.03373285582522434,3
-0.9307594623479509,0.7590193022501615,3
0.9433577706019567,-0.731582049069764,3
0.9880098312715513,0.2874292884042635,3
0.11673711959978417,0.9378715009964269,3
0.5592094192339103,-0.39968249259300226,1
0.48189064124654446,-0.7448248044977392,2
0.8355018835631489,0.9956056734097389,3
-0.9410918720756445,-0.4619259293325302,1
0.09259096662314348,-0.012950799977025973,3
-0.5895551382115802,0.8253034005946316,1
-0.808043640992228,0.17927200082536476,3
0.9011288649557276,-0.6983734721036505,3
-0.998141540570775,-0.16711332753936925,3
0.21818298910985678,-0.9119829180629466,3
-0.5103004500882178,-0.22072128566476734,1
0.8698884502199091,0.9605242695419365,3
0.6284800698049207,0.5396145871273303,1
-0.32060795552427845,-0.0905349349432163,1
-0.060303187025821936,0.32771591129070377,3
0.9621809495445088,0.20754037258404368,3
0.7319691425719217,-0.10416823683618803,3
0.6821291936209783,0.8854326097307652,1
0.6329388765517137,-0.7603599955767542,2
0.9065317784101181,-0.9107155761917411,3
0.6124962859588858,0.8744275093811607,1
0.9873487250331618,-0.6965550383223984,3
0.011641909398131256,0.7222880080438219,3
0.35897550284785495,-0.21952499110896473,1
-0.7988775873205158,0.4581700441749381,3
0.4145397022915611,0.6698250981200986,1
-0.605916018203589,-0.41801992627631424,1
0.5443198776281444,-0.6004413556284112,2
-0.9874860051430239,-0.3649962534961615,3
-0.3084949042923031,0.7876751617814901,1
-0.12012277206400346,0.6154769492807577,1
0.0415493757260581,-0.24180777695777778,3
-0.10034257977549776,0.6726915232726907,1
-0.867332235836642,0.6190580649818138,1
-0.95108449180543,-0.6302063473205339,3
0.07404505665250016,0.8419118347078591,3
0.01484868443289833,-0.585028518623075,3
0.6498020920333303,0.9896365732357255,3
0.35136115990200945,0.29152467961597694,2
0.3306960232917404,0.8770568298247685,1
0.38840614744224733,-0.8438243778626651,2
-0.5106886618915718,-0.7197769981434687,2
-0.24644358459815252,0.7721202077165898,1
0.34121472643105344,-0.092775029961631,1
0.4732946801853857,0.5994169168711374,1
0.03431727213992919,-0.17679680275815524,3
-0.8167483081840967,0.4326627736695412,3
0.6282612174180282,0.8851364292906685,1
-0.8439430599118594,-0.2842237614484717,1
-0.5850596067778482,-0.8308886271003939,2
-0.5208774100861266,0.6817234967965367,1
0.6968295304704124,0.7078199369534015,1
-0.7499633672115473,0.2267879919093101,3
-0.6714408071708176,-0.6203545775916559,2
0.502382108507434,-0.15185170935218406,1
-0.06362610059995744,-0.9894036243307329,3
-0.6657645947608994,0.651116051989399,1
-0.5843151864619076,0.8255873692320856,1
-0.8355160334146492,0.29053967942925363,3
0.29583918093682504,0.9319587396024338,3
-0.18605547834725633,-0.5464775555119648,2
-0.4486594571308551,-0.795306483028626,2
-0.8343014541298794,-0.9243304637726482,3
0.6059143211546472,-0.15991776024127935,1
0.8234458255351835,0.2195697455494776,2
-0.9048389926284033,-0.30375987490554524,3
0.30004989882565014,-0.889465271821096,2
0.4059333164337857,-0.6445419149190983,2
-0.2910794329941928,0.21431322161127198,3
0.713002791733967,0.42027998939788747,2
0.11146543145920895,0.20793751987476328,3
-0.3318694178582806,-0.9831486723758625,3
-0.9804299840434989,0.02548326891943309,3
-0.7174072136603793,-0.022915170779084226,3
-0.7417528063665748,-0.8765634638856805,3
-0.3150072993299824,0.27517739496182814,3
-0.49111775972252913,0.4355690079002301,3
0.8043514781123353,-0.9803380404963911,3
-0.7409691208658662,-0.1385486732452028,1
-0.4644064825070586,-0.7572592328845975,2
0.1349013333741671,0.8288580089290973,3
-0.9096187294941229,-0.7122493309560309,3
0.21182236209079242,0.8267475403229492,1
-0.7309786658920132,0.5155567562413219,1
-0.9258565285237073,-0.9449302267469895,3
0.7420068046957426,-0.33450117653340716,1
0.04561541270468861,-0.9578709056935735,3
-0.9515724439846232,-0.985215151511343,3
-0.4977029656597842,-0.4633271029826984,1
0.9770111225885181,0.043325923262024446,3
0.9078032943405081,-0.5340625860595336,2
0.09373823396416792,0.532553213918519,1
-0.9603141969786144,-0.8083494732169216,3
0.08988297497276765,-0.2591448081056673,3
-0.26880572056927,-0.8555663983002972,2
-0.4265370186075852,-0.3069960683886104,1
-0.43986889990156985,-0.4660387057054365,1
-0.509164955971442,-0.013433911614663785,3
0.8204973472391464,-0.9320020160959375,3
0.15718163430103105,-0.0872974633896475,3
-0.09284832609782034,-0.1428335070457758,3
-0.40758380587162035,-0.1576666293281812,1
-0.6924198069132292,-0.5323000032062357,2
-0.890722567944418,0.9930565235793338,3
0.3842900813564265,-0.2689667678033967,1
-0.4838017767560929,0.9020801358374237,1
0.8638719611759642,0.09492107007900885,3
-0.0560969412297978,0.5009475567790465,1
0.15092483910432208,0.17302235806777522,3
0.28072828916574233,0.11123247082883392,2
-0.5168877574179525,0.7115585108316169,1
0.2959097233266954,-0.9157629328706842,3
-0.7660295649283702,0.683950192278592,1
-0.5751088778338824,0.078729681897586,3
0.17001512696747123,0.856576323138228,3
0.5012304907403471,-0.8728670690050344,2
-0.6406523056997744,0.18929846698023023,3
0.0333182662215008,0.394288585817429,3
-0.36438550370677025,0.5487683956710907,1
-0.016101684412809014,-0.6442931045539415,3
-0.448792599659229,0.9245879161361812,1
-0.6399977699524377,0.771893930067933,1
0.9794919345943214,-0.23005059339531453,3
0.3870967519715014,0.6759146020003928,1
-0.19375302923313265,0.2738917900669018,3
-0.596420015216903,0.6689293476253673,1
0.1768171924002564,-0.5558019685592663,2
-0.05243334867109217,-0.5861390467761076,3
0.9933726279081427,-0.1831312414707731,3
-0.6077120788811099,0.02188120621247802,3
0.5393829765153335,-0.4231864863424961,1
0.6361078623297485,-0.16269447601736053,1
0.8368000184291902,-0.13114382753916742,3
-0.8404613228746236,0.7710308693172558,1
-0.7206998809947374,-0.5531160711129801,2
-0.6253292163163462,0.9149612699548519,1
0.6666233800942041,0.35206833642107993,2
-0.08283360950638041,-0.2939727860068424,3
-0.9627205147927362,0.369655835747565,3
-0.9812290715057765,0.7167895096729828,3
0.7925703260599,0.2735890997991719,2
-0.07729962650054079,-0.18072866830083467,3
0.9437008424618303,-0.31216559704758606,3
0.191797145166974,-0.15244628584009345,3
0.1655021741026137,-0.46337084288027297,1
0.1304096417297056,-0.8561975042527339,3
-0.906935690505595,0.9130098590419822,3
-0.8638550859274086,0.05403668511987614,3
-0.7460765111853305,-0.25924563866641237,1
0.3411947639192625,0.29122723782368953,2
-0.8946445660810365,0.6287357927861243,1
0.09174119562865224,0.20817700269582895,3
-0.891970763752818,-0.07756319730945527,3
-0.455710329803354,0.990276189464838,3
0.4994284517776102,0.4583178605276168,2
0.5644172530925495,0.1927359757187188,2
-0.8896440391737226,-0.6380687047420033,2
-0.3705176160873067,0.07540425707341858,3
-0.3524242973465086,-0.9720478108891133,3
-0.6348811650447648,-0.6509090128230255,2
-0.016220294632348198,-0.7278164895001735,3
0.29605454391141106,-0.7068673762938551,2
0.14329059147831402,-0.816941206726908,3
-0.3542095365067677,-0.5397831919486309,2
-0.6726748487870036,0.44507847895543184,3
0.1494686764454689,-0.1555929210034923,3
-0.19791413672593205,-0.5154304501248304,2
-0.30982229430211317,-0.7614401101183879,2
0.6640793280345134,0.4379551470095846,2
-0.974251792891718,0.7709572214404623,3
0.7262097431479912,0.866424755478231,1
0.20426953137480064,0.13655369683256646,3
0.20629927804843784,0.8470465700385834,3
0.46036288528962865,0.6260552648052671,1
0.9854918490725371,0.6611041231115165,3
-0.8577133110280581,-0.6582665156169414,2
-0.47905896292716865,0.8662202366950036,1
0.8283301278129587,-0.4764088972881242,1
0.5440578649496222,-0.54908270403376,2
-0.1924606103858093,-0.5599702078051161,2
0.4177429499983496,0.7856050785689412,1
-0.8311359066293544,-0.5390102259123037,2
-0.18004019231269797,0.633484857688746,1
-0.6249628855369074,-0.517492882403811,2
0.11995612705967251,-0.76419186928888,3
0.633334438574886,-0.16049169796675145,1
0.48017628055665984,-0.003998318172386606,3
0.6612000086867336,-0.6316596608427338,2
0.3002306004309423,-0.19367864570933135,1
0.8978733698620258,-0.10017603911729345,3
-0.0664710116238405,0.08703980436647663,3
-0.9382261254507485,-0.08792594095927053,3
0.21271968315802803,0.30980865919696465,2
0.5168013154170208,0.9386572840612011,1
0.6479192288376916,0.528814202052847,1
0.28622937490137024,-0.2603974293111968,1
-0.8587601484611598,0.8487218748929164,3
0.35424901298714917,0.10786861055730879,2
-0.7971948079558415,0.5355286976896845,1
-0.1204714154530937,0.09103894103107657,3
-0.49116991047738634,-0.5170206259308019,2
0.21648015265704457,-0.6506239574414185,2
0.7520193086027582,-0.6712485745951426,2
0.61361674842681,-0.8828846881420052,2
-0.4603085606322086,0.41345606942791524,3
-0.9834995653544281,-0.7189989976728757,3
0.4398667889304493,0.9188836097062796,1
0.6929222705498885,-0.05589457169896428,3
0.3673674121912822,-0.7810290103064803,2
-0.4645129987208396,-0.2631739826670676,1
0.5167187633535537,0.4997286736927986,2
-0.8947377735764992,0.03454164806954152,3
0.9713367229653831,-0.7461481754717472,3
0.9647230014045058,-0.8633698918584902,3
0.9949846002324159,0.5626714904141221,3
0.9864855646616848,0.5567658096715269,3
-0.7563602137441052,0.6642012150150614,1
0.09044057813734496,-0.06591914313047065,3
0.25265936392315247,0.5777823637449497,1
-0.7334206094019304,0.03997141198596599,3
0.5823784590815348,0.18217959188059618,2
-0.15528790031216966,-0.049862219030010424,3
-0.06349786618677822,-0.3526947688471105,3
-0.7191304774665841,0.7868584227795725,1
-0.07999360875991335,0.03403503289549503,3
0.5826152765341153,-0.9841779325865758,3
-0.2512837298485997,-0.44960334277349623,1
0.6274860291813615,-0.522786557184495,2
0.15166117173053117,0.9398568852164197,3
0.050418321858072046,-0.6147262985429236,3
0.060728819115906996,0.3543268117285461,3
-0.7421983992049466,-0.9327739935585673,3
0.22770665075171004,-0.0604979189957815,3
-0.3213267691852979,0.44866028663834157,3
-0.5289393665357347,0.3511807143660921,3
-0.3616735374205797,-0.6581929177559895,2
-0.711099332245142,-0.07346235307978155,3
0.5389864908597284,-0.39007046410122803,1
-0.6025401664752439,0.6362234226067272,1
-0.5272933363885057,0.926812331241049,1
-0.14053191767563034,-0.1975888495815259,3
-0.5906250957657095,-0.009676457033604313,3
-0.6095863357972797,-0.2409193730718373,1
-0.2989722770094325,0.8993675979232294,1
0.8489477881986873,-0.8262673050017073,3
0.7255903271851791,-0.03445012558390492,3
0.47570268050997067,0.9885834227637795,3
-0.6837925404267402,0.8369100758042167,1
-0.07680825438649497,0.11232812671619397,3
0.7788201622955393,-0.7165112044047126,2
0.1845371843937289,-0.11769579729697766,3
0.0052534519653884,-0.8864370046806698,3
-0.17775295042772954,-0.8428938872993741,3
0.5003245743043434,0.6146239050931208,1
-0.6824527848245796,-0.09314391658566779,1
0.6325475586829248,-0.06948014480877873,3
0.42836692956977496,0.7954348459335483,1
-0.45602204241690947,0.7005864260602583,1
-0.2890953577741766,0.22975666586362942,3
0.5837107535567048,0.26374090830515184,2
0.09734629690120045,-0.0886256759536983,3
-0.15408915476886276,-0.997915754263353,3
-0.43668672549189624,0.007199811497260011,3
0.2298705031149293,-0.7049547424216032,2
-0.796537706116573,-0.8261921835492618,2
0.9036090777717554,-0.8611374161560894,3
-0.2948152051482247,0.7057441298824689,1
0.008590138791624069,0.7975525560093597,3
0.3243573282118519,0.7467989091612197,1
0.47085590178702397,-0.5169259024283104,2
0.3519336620023561,0.3727536106329856,2
0.4681490028519544,-0.7434809877547675,2
-0.8201081052968389,0.6906400919817044,1
0.40040235916155265,0.4072634858620672,2
-0.7419092321115912,-0.843947108791264,2
-0.5627391950208087,0.6264333589895597,1
0.018753921241360993,0.6002973619240031,3
-0.5003469136197669,-0.08412396942184297,1
-0.16572752632214605,-0.7014856701531933,2
-0.4926579425436475,-0.3097476123424847,1
0.3500107758656057,0.6414865301314192,1
-0.9853796469772125,-0.22704016852035558,3
0.042253031173276945,-0.2580190016230235,3
0.5347393916212861,0.49348771540225145,2
0.286821994883123,-0.9580677167038332,3
-0.7590780692060619,0.44732829869354607,3
-0.26567963214752544,0.15376030171390775,3
0.5773410527221006,0.18209465648582368,2
0.720197301571269,0.8125425321272159,1
0.1278918548856096,0.37914718012240956,2
0.23668727394222477,-0.426309437863605,1
-0.5252742140662561,-0.26213935982842695,1
-0.5368750474266737,0.7917578858282959,1
0.6528009710545764,0.041556554901197584,3
-0.21035646409078956,0.31894316969877967,3
0.84137353232662,-0.6310837497485853,2
-0.9232354881623495,-0.9026220600438313,3
0.6648286459697104,-0.8406190591994411,2
0.8082274743808002,0.20940256516904165,2
-0.34449111532766863,0.9883484909987732,3
0.494613022534659,0.5120278273785042,1
0.4375923888780182,-0.35886058856159386,1
-0.10969445186547921,0.3098585755834862,3
0.33131180513715686,0.6186319902949893,1
-0.5941575147520572,0.2227717285540325,3
0.05420196123215404,-0.6160973602255087,3
0.9555671248730633,-0.6031221341581574,3
-0.16134817393859335,-0.44567258459236725,1
-0.8156929919843674,0.4644081190991254,3
0.020971026457624165,-0.9758409983578729,3
-0.8942868258899317,-0.5389131558937899,2
-0.1998897486615845,0.7808045546664495,1
0.7924007300655667,-0.4430323621375185,1
0.43563983440038245,0.6843385712300123,1
-0.6762518277109169,0.8514714414875524,1
0.9400112001124967,0.49440684492511666,2
-0.5352872081206161,0.6736911271715178,1
-0.8521091888166414,0.39290615362913206,3
-0.7944825457753399,-0.45409222198172805,1
