x, y, class 
-0.16019082838624388,0.04352725156124482,3
-0.09777308870256674,0.38052065204727636,3
0.25677164486143766,0.7146426019638352,1
0.020873820947300503,-0.8825007116865535,3
0.3287429819719381,-0.043919859771855085,3
0.20417006914622848,0.397776038711934,2
-0.9498271200883404,-0.6492581970047382,3
0.17758277047173632,0.04493585498328101,3
0.637187473172308,0.6224862548885486,1
0.7939498971866787,0.6363529388979601,1
0.43216752375070544,0.949270678237988,3
0.747631833174367,0.7152451523160019,1
0.395472547232842,0.20972935030729878,2
-0.5613629236675077,-0.5349942245540187,2
-0.3219501628320407,0.695233311218818,1
0.07106385474057886,0.47522820247493436,2
0.08559562907552754,-0.5783566833899254,2
0.13753074914158692,0.06526976298854836,3
0.22130056425257139,0.6243735494012932,1
0.6617704307314423,-0.13553126555473805,1
0.34215245657662097,0.8016075173676664,1
-0.00895990961535742,0.4944664837983255,3
-0.2548827433373919,-0.41684872457041067,1
0.5427624767312877,-0.24431184096124903,1
-0.37358097089536835,-0.73091939303197,2
0.9042166301002608,-0.17339706570963243,3
-0.8341981702352548,0.5150587739703802,1
0.8108088676867131,-0.13187994876431008,3
0.9639869258459155,0.3065291831767114,3
-0.8075421091789325,-0.16952576952854925,3
0.35125389043785593,0.7481724999453805,1
0.9851243545916579,-0.007336205601502277,3
0.8796767246810238,0.6168019581247381,1
-0.031203026591749117,0.8169167668503854,3
0.857958831520333,-0.27131416293498,1
-0.9491058997567534,0.6558322492101958,3
-0.17539530186092245,0.9998304998275027,3
0.8877673139468416,0.49688625277972975,2
-0.8785111525512943,-0.9797708011270154,3
-0.4614042562895688,-0.006849940998479909,3
0.43068116731757544,0.1439112712277555,2
-0.42168311961445837,0.7668385499728583,1
0.6047851973830984,0.9031619667628232,1
0.1471435165834114,0.7880770015728371,3
0.28042091113543743,-0.7874834289000523,2
-0.6230002900416363,0.9842737785291569,3
-0.05335478189223175,-0.039662404476747515,3
-0.40214882009051256,0.4677721400346213,3
-0.7948455586776708,0.13440175672097832,3
-0.6090108796014067,-0.12006715370465604,1
0.39942370769079316,0.6711189223561371,1
0.609825712530289,0.3537456501131282,2
-0.5106420842585158,-0.5136450155761005,2
-0.8159806658432593,-0.500791839228508,2
0.16660063206104425,0.9270440076249467,3
-0.48425503037926787,-0.5405224992022413,2
-0.565500874518662,-0.7390612733713173,2
-0.7572174846319428,0.444062600997849,3
-0.1853429007846641,0.32681409022881724,3
-0.3455576990531035,0.9383779786620132,3
-0.1859222763667343,-0.9014517962041402,3
0.9710960356120861,0.40567445607418917,3
0.5412209662415897,-0.5921012120477642,2
0.16997286475038442,0.8484488498018894,3
-0.7556891027406918,0.8636210146619967,1
0.12422968324182593,0.7162686016267543,1
-0.26752445842728156,0.8039788525368912,1
-0.5216003166082672,0.26125792240970513,3
-0.32725334429152264,0.6357137049093153,1
-0.8947935850701216,-0.9432015053780862,3
0.44292776991294347,-0.5574823703255407,2
0.11036088610693429,0.4186679508423343,2
-0.18022903979789184,0.6839676721060104,1
0.16786471133003644,0.0962333615855302,3
0.44857157407604076,0.021363200005843463,3
0.22394113068903176,-0.12429665449884153,3
0.3534933237469091,-0.9703576540007193,3
0.8326584042056351,0.44522778778570316,2
-0.5564101408945215,-0.5745777672558043,2
-0.6770460818134185,-0.7380205592169775,2
0.07497269979940979,0.43718704563488675,2
-0.18004706439163165,0.9205132807131944,3
0.19687208177294457,0.1252482205849601,3
-0.3597276672306742,0.44916995507992263,3
-0.21456415429715658,0.5770137442598899,1
0.1727800383113538,0.44347332081653645,2
0.9568210298099413,0.7325796093870534,3
0.8343783695086835,-0.17645246569977036,3
0.44580944163905145,0.6737633106722742,1
-0.6002971015484462,0.6269651153781923,1
0.9251412044239451,0.519206907114117,1
0.7400969846103318,-0.9722911793236342,3
0.15292035837382012,-0.4774188672351505,1
-0.39388278215758876,-0.9103397534626623,2
-0.7491349096554165,0.7197283868245152,1
0.3803775925226789,-0.7692334304198178,2
0.9245249671422706,0.702036159380756,3
-0.19449209228433384,-0.498176122266057,1
-0.37156382041881364,-0.9172069837047776,2
-0.011139980484565104,0.042449637709965016,3
-0.52152154495955,-0.7809975526127113,2
0.26957791052487434,-0.7960328699090102,2
0.34092786825227894,-0.442372530533262,1
0.7892140337067841,-0.2434339666254839,1
-0.6714272509533474,-0.7855633290796806,2
-0.2623614176524107,-0.08835625548847004,3
0.9965409712722697,0.8250515579106499,3
0.3112605618203055,0.40511168528515196,2
-0.26178321101884783,0.5176172447043421,1
0.5349699137192341,0.17392227446125497,2
-0.004496635480377709,0.9359074629434738,3
0.3944387695646858,0.7905706862209387,1
0.6187057429681029,0.714105941403969,1
-0.4368879939937378,0.45702158452654773,3
0.11541285375010712,0.2587630501644038,3
0.634142723467936,-0.2864818335152237,1
-0.20818555075349332,0.28230260415311337,3
-0.7595909922261881,-0.04443941355793046,3
-0.8053394753943461,0.11388052670348836,3
-0.6409697533090748,-0.18138271230466518,1
-0.32662800742838094,0.10252826873242316,3
0.03276471402811065,-0.037290820959863025,3
0.8490830197783203,0.8516643674050155,3
-0.9657532713966557,-0.4905061993957589,3
0.015230012691898942,-0.45781600510851717,3
-0.6680049873988987,0.6576161306372015,1
-0.8995729780955621,0.9042893399344614,3
0.3261242624416594,0.3987599902902179,2
-0.9208887664518883,0.5806841008849879,1
-0.720435198039137,0.5088682706669316,1
-0.5635405897856087,-0.6785898752548447,2
-0.9051670292306013,0.6911692253889141,3
0.4872775146025554,0.8592604483897233,1
-0.652809538256554,-0.2572078319386717,1
0.44518323575692365,-0.3517233564875699,1
0.10786951125070376,-0.1562406545858066,3
0.9795503064456115,-0.040744436073894885,3
-0.36876948107063745,0.058009563715050394,3
-0.9490265460885283,0.4226063591402607,3
-0.3469134495545376,0.9435089279158471,3
-0.8568302225161486,0.7342576598135675,1
0.8611152310654151,-0.1211551501628716,3
-0.6517760538068742,0.46500453735765346,3
-0.42214983462493416,0.930864434714443,1
-0.2913254467140707,0.21004241551155478,3
-0.002984265223152427,0.6700501899084497,3
0.17302154335838416,-0.8001968909561867,2
-0.6581032582109612,-0.4562087470015561,1
-0.2276794201165957,-0.5258582486851642,2
0.8606807452216183,-0.40364960432361485,1
-0.045749346531268165,0.37061267409846455,3
-0.36780646679579765,-0.25961557785644884,1
-0.47579430491498576,-0.8918324757845175,2
-0.9357980518256901,0.6409814846109383,3
-0.3431528671151818,0.5328347283540547,1
-0.16517606470303403,0.421125654874154,3
-0.4390797538090123,0.33514453177577086,3
-0.6238380018149892,0.9866974670857931,3
0.6539064101856022,-0.5187567332801133,2
0.4829623677659811,-0.17753653397825042,1
0.8576429948958255,-0.021981130946355787,3
-0.77069790749913,-0.39242061186787636,1
-0.26113678473357105,-0.31537392753810667,1
-0.5131263205746113,-0.32564396973638177,1
-0.035302465261867644,0.5247403051707431,3
0.09976726544371961,-0.7460440225712988,3
0.9725055924749348,-0.6491877964534887,3
-0.5064068164195861,0.10252168912313064,3
0.5841683290412505,0.32547646981481204,2
-0.8909701815759834,0.7287035085580214,3
0.26846423462639435,0.3217747990137092,2
0.2034302227274709,0.5321362348325764,1
-0.7141095021225952,0.7680911208984134,1
0.7392640127861807,0.5003303127305649,1
-0.1696037426760375,-0.21632679301910462,1
0.09943339205087698,0.8616654998496631,3
-0.004489667286207144,-0.051063771749560116,3
-0.2696203528732597,0.16292050668968439,3
-0.22811189749822058,0.8939372735300359,3
0.3850393259808371,-0.9055421497278264,2
0.8307820773254593,-0.23981947561916406,1
-0.04444666373556405,0.8016913576138334,3
0.3860985543414972,-0.5421648333913409,2
-0.04193534212268535,0.22537833951216246,3
0.3315134333613339,-0.3876388031408071,1
-8.198644170276381E-4,-0.46339178968761674,3
0.6615253557658862,0.5048434668261541,1
-0.3345838232185201,-0.161113364237778,1
0.04075823705481296,0.9521749252268663,3
-0.26976608269987,0.564915601184979,1
-0.9581223355093964,-0.7726635311838383,3
-0.5856143582107551,0.7951831191279581,1
0.7243677485199451,0.24760114014712564,2
0.02583885137836539,0.04190901531752411,3
-0.07973768142895188,0.12507263251351208,3
-0.06846484590604418,-0.2950289042258203,3
-0.2425748077859573,0.5704573519405229,1
0.18487502945318512,-0.22961652606469007,1
-0.1107412643044563,0.2628719703036988,3
-0.5092518247807742,-0.6887029101774456,2
-0.03849619412775618,-0.9419540293173811,3
-0.5755750984999186,0.01874042084099914,3
-0.4508615079418068,0.23077182168382637,3
-0.8759639371175192,0.8046368363387963,3
-0.916828763073795,-0.2192857137893136,3
0.4697392605116226,0.6183265763356005,1
-0.36844609460199496,-0.8475953604035684,2
-0.019432995505453743,0.326218081299527,3
0.23730323757555194,-0.6639850194948609,2
-0.5652117675915069,0.1210896390276468,3
0.5992166164033148,0.6445186695851033,1
-0.2648597641164574,-0.008924926270007294,3
0.9953260425650736,0.46717908960105814,3
0.7243041879404626,-0.03954920094332026,3
0.016274277294782813,-0.6489681509052332,3
0.6456812180745846,0.635653830498295,1
-0.8825562427960116,-0.6400159704259485,2
-0.6787301729479336,0.70569318235183,1
0.6434558096029732,-0.5077377582222804,2
0.38971798840432137,-0.09990993390390401,1
-0.3455085198162611,-0.449429293863737,1
0.23754856831015103,-0.7874571209858907,2
-0.34624094484318824,0.34706267647340683,3
0.7353348345354476,-0.15229291374162646,1
-0.7593297205618863,0.200235539544664,3
0.4552794259656865,-0.6436452634748375,2
-0.23478764241304306,-0.4835350976061872,1
-7.666980029881199E-4,0.10899757098486695,3
-0.09574620103984266,-0.9451756721015112,3
0.34258830257193584,0.23029710131378045,2
-0.393948879610057,0.029315032858653778,3
-0.27829074507331186,-0.8131683720175131,2
0.37760635257219444,0.9399916511467525,3
-0.8014222925049754,-0.6701631708753315,2
-0.6608891806871806,-0.9550239947477286,3
-0.5860850098141686,-0.18646352880280626,1
0.9320093189038396,0.42197208271228726,2
0.6055522960741899,0.1089779163518323,2
-0.3059390715884762,0.5123702296935664,1
0.6018245376417681,-0.5664175420138422,2
0.2543799380288718,-0.8228912122215366,2
0.9867142662190409,0.1286231651069465,3
-0.9452228030492671,-0.9924472979861327,3
-0.7659430298188405,-0.3477242683230004,1
-0.8741420301996556,-0.28221692826449063,1
-0.5182267265280214,-0.2795821478945415,1
0.5423126115738457,0.4722112054342409,2
-0.11746561811539169,0.8305528488414744,3
-0.10194858940623663,0.7524525769756716,3
-0.23055030552143574,0.06671845215354488,3
0.9985028586433229,-0.07600139906860837,3
0.8435035796696111,0.3412344007688126,2
-0.9027360467125018,-0.08959081503369615,3
-0.9084336249767799,0.805842712211776,3
-0.35435288436629464,-0.564879975699534,2
0.8861430887278963,-0.20561595451192693,3
0.15947641826213,0.4335894900580697,2
-0.3710971530764682,-0.1540097314544817,1
-0.15534461863443183,0.9869573525703661,3
0.9294843188168169,0.710859037789491,3
0.5907258513448941,0.03711466206807845,3
0.9012450799743608,0.5073861801733563,1
0.9004197490068957,-0.4964298281058035,1
-0.400446212445418,0.11925647268432504,3
0.35932609908556534,0.8416024075627646,1
0.4388380776879326,-0.28579626356805266,1
0.8924107287389416,-0.40677194333275435,1
0.8619000587286307,-0.37789179970923925,1
0.7479873816218581,-0.8514438609709316,2
-0.3591024898706945,-0.8910134441477282,2
-0.6198101409773393,-0.6740928057512603,2
-0.28158838742428216,0.09977483169504264,3
-0.5194006094905159,-0.5045289659355396,2
-0.6936917125454858,-0.19095207968240158,1
-0.8301375825164186,0.002546444944049986,3
0.7531656591056881,0.571499371091909,1
0.33690741888940456,0.6041871198198983,1
-0.23533396760479497,0.9458029932350178,3
0.3529064924218197,-0.324459938687333,1
0.9421209860598598,0.8789933397144853,3
0.8891745629979821,-0.9532574903268121,3
-0.5134012652013864,-0.3868592075094759,1
-0.5953421291029843,-0.016804206304944946,3
0.4115023674101008,0.4789148395447034,2
-0.8391650432482829,0.3068395850786274,3
0.9131296618423661,-0.6162711938473802,2
0.8443315419505686,-0.8874759330055069,3
-0.3760405871441459,-0.5851655343135147,2
-0.8110040182832687,-0.5599301949077709,2
-0.610461302241545,0.5608680658862986,1
0.0936904334333355,0.7364514770873418,3
-0.5724771049365631,0.9562060688634635,3
-0.029606750717220187,-0.5886870880723274,3
-0.25859028122835537,0.4423892941566048,3
-0.38356112189437175,-0.6495727795001947,2
0.5801390536180886,0.6689901252958994,1
0.04977679631558796,-0.37030180072781826,3
-0.38621514444422433,0.29870954194702426,3
-0.08610801596168915,-0.8374515021744866,3
-0.9616083293141273,0.11603602895541276,3
0.6017469422242641,0.3521633353632667,2
0.5429151720145495,-0.7420278134125156,2
-0.9767194575899278,-0.8414841515090627,3
0.8703836759845303,0.8177017006007268,3
0.8080730181878188,0.8717947550066174,3
-0.21091377175378345,0.03763940932366139,3
0.22566610638211482,0.8589315983344423,3
-0.43262671598199787,0.28406033494143124,3
0.21319639916174005,-0.2075236445624713,1
-0.42753897688728926,0.8354116789335135,1
-0.5516782584021969,-0.10400012055065888,1
0.21474570905203239,-0.6386193868932057,2
0.8277662252492535,0.7855026849371145,1
0.1537833937882105,-0.8721547889957351,3
-0.68983190978148,-0.9188114810676427,3
-0.4678767010504299,0.3420719038555904,3
-0.4166122984342846,-0.9513254546045595,3
-0.13799690080258253,0.7856392458899679,3
0.1515122938965472,0.8154606242550642,3
-0.4627487484767725,0.5590035903518591,1
-0.7266340648916816,0.999169613468583,3
-0.08429728391576274,0.6042963783079103,1
-0.6410134145265576,-0.3357675075773181,1
-0.9649070415904599,-0.8799277856316678,3
-0.29510597095000857,-0.49755451409695484,1
0.3967558279826253,-0.6112834063236579,2
-0.7639159626953496,0.8405825711610699,1
0.8917797412866375,-0.03677480387266896,3
0.38784298025923336,-0.01867965042457298,3
-0.5068732713453648,0.4302022111214532,3
0.3433201306921829,-0.5970493451230527,2
-0.7629493305905248,-0.5287111831199154,2
0.10540063275415101,-0.18742765303263398,3
-0.6393347293207412,0.4061156568311064,3
0.3979474160710512,0.17023929081313938,2
0.49949405955378867,-0.12825769042646518,1
0.8294222606697506,-0.23450121586978412,1
-0.4920171808809992,-0.1743918594118652,1
0.6524922933611941,0.7759973766605193,1
-0.7903117613485418,0.19965469588410567,3
-0.8524757807803385,0.7845372486239748,3
-0.1309698841634248,0.4916704912020049,3
-0.5141385802770158,0.5206746582055064,1
0.09517248513155296,0.7445381464260852,3
-0.6191394914473776,0.033068598955145356,3
0.7748885678033908,-0.7840210524293265,2
-0.20668108836983623,-0.6233211174249418,2
-0.1217653049317422,0.754736152933078,3
0.04740943006706799,-0.5789946420356744,3
0.047712099652579276,-0.8235601153473417,3
-0.48976159536518504,-0.10578429484966811,1
-0.7006467772503566,-0.8579347656149872,2
-0.5054444393059807,0.23999685979316276,3
-0.3113973473917828,-0.08755048063126258,3
0.44567359612276936,0.6806397334659029,1
0.9645568128423447,0.005914877758129711,3
0.5147444057885002,-0.4082580952823702,1
0.8645201161409679,0.25301139438366893,2
0.22892718483772456,-0.35375003861394516,1
0.15380976630087795,-0.6307891414453113,2
-0.29039229722230675,-0.16089962025014382,1
0.5818662615976364,-0.26482309010659955,1
0.37139138657803583,0.2916112853690074,2
-0.30188137052150155,-0.4956390854597057,1
-0.11486216279680272,0.9696850842253812,3
-0.4464027536123836,0.312234808631102,3
0.3424630171162464,-0.1708612090056243,1
0.626683422199596,-0.9372504487750328,3
-0.58478854158206,0.21214378341789986,3
0.8586275988728138,0.11309783626538006,3
0.7903632710212884,0.21389487700689824,2
-0.8564771972201752,-0.09555227903342889,3
0.3913433714859773,0.5634105626645698,1
-0.6253107507016593,-0.3385429418106001,1
-0.1580038407238047,0.09078379687575056,3
0.29057811141818046,0.912361945458795,3
-0.4149614942790072,-0.714156142484206,2
0.9599804740248254,0.02594251355387378,3
0.3730628020608535,-0.002216870766713397,3
-0.31641081378410885,-0.8381466339256174,2
0.5784170552736461,-0.10945772556255196,1
0.9140220258938783,0.9389157679247533,3
0.30995582775788977,-0.5960954911370118,2
0.3688316611093925,0.902262071235379,1
0.8320782402176814,0.2720097408704756,2
0.5574288058796946,0.7430076604419189,1
0.6437744924205671,-0.9953124000159539,3
-0.7140666694208149,-0.20959012227979268,1
-0.49150955028275556,0.8634019508894148,1
0.6379800280299055,-0.42105878976100475,1
0.6628448952820363,-0.453991980033722,1
-0.32278916579351624,-0.9167740200893508,3
0.11414312809191918,0.33791829604246715,2
-0.1078472792496894,-0.5491276896229313,2
0.13961437351281125,0.5819234540224618,1
-0.49242201463538815,-0.15198081944506847,1
-0.20395597816367572,-0.8645715002690901,3
0.36083455713546453,0.3660935824508096,2
-0.15023609469238552,0.051532015898233974,3
0.7674512909290523,-0.31278499279235183,1
0.3534611095956066,0.18431566970422497,2
-0.9491241751680184,-0.1124173082504718,3
0.015162787263449218,-0.3880390805681939,3
-0.1266095417785873,-0.5974742482684829,2
0.7680939922886065,-0.9071720108737213,3
0.4218091539317468,-0.3454649913363328,1
0.5998992766561231,0.02775933044766954,3
-0.371112643318507,0.11844495502696062,3
0.6038868092605829,0.45233311668438136,2
-0.3759249771837654,0.5774064349988448,1
-0.9726416233371287,0.555681927041557,3
-0.8235831567094658,-0.9406642702255894,3
-0.6369091619986595,-0.3667716571225188,1
-0.9966267329694154,0.7312517892067272,3
0.14532586538095926,0.05547315687940446,3
-0.3430203098337097,0.08088239603979686,3
0.02084193785616484,-0.756598246297949,3
0.6582084901822178,-0.6569801343342012,2
0.870045176951509,-0.025475342893849895,3
0.4848278250366391,-0.36425335475446485,1
0.9625403715109204,-0.9549615262284925,3
-0.3105052903596577,-0.040067764433733055,3
0.4392991515321387,0.9116117495035749,1
0.09932735916766533,-0.06895669271697069,3
-0.9449783138923424,0.013554782416798306,3
0.7080478685889926,0.7803918059735957,1
0.5532134886297806,0.2182953439773796,2
-0.831614593406167,-0.527668465205557,2
0.6671634257209611,0.038887366194640505,3
0.40515215415002426,-0.8220767781600973,2
-0.6501306968050102,-0.6467132784908907,2
0.9003511169717822,0.6084057619094065,1
-0.43359984122197104,0.5014018882987048,1
0.7530359803972564,-0.09653833971644432,3
0.13120184731228934,-0.026753785666284724,3
-0.7246739629820724,-0.3341471586866449,1
-0.027122988885600163,-0.029801281095825027,3
-0.3972159225001286,0.5802225935749277,1
0.557163783116136,-0.40180197421869535,1
-0.13061173223483968,0.6631940038758426,1
-0.48701050443276395,-0.34847064963895913,1
0.4950521662632912,0.27211528737491064,2
-0.5599892504863808,-0.20969658267116742,1
-0.4558331592734104,0.7616551990515639,1
0.5706364660287166,-0.6953524490378924,2
0.13439821900909465,-0.886966977780796,3
0.7200932174636501,0.2158175661019226,2
-0.36990563545469457,-0.18323133983440054,1
-0.6947264049522297,0.49121339593820856,3
-0.7178897971266469,0.1777324780076457,3
0.4839808505265666,0.0028079910482046166,3
0.013283585587227531,0.07539044285336849,3
0.0435938566978995,0.9360452326604596,3
-0.8141350117001687,-0.03615717301895316,3
-0.22308970966556907,-0.5052232588594003,2
-0.4481972328654835,0.22902656454850523,3
0.6000847332757917,-0.7681389049131304,2
-0.9768117163188681,-0.8186633120405509,3
-0.5685366635767954,-0.39929643198634324,1
0.4935508997555458,-0.6079184937328501,2
0.473219102637509,0.444504174084388,2
-0.9321107434811267,0.1447676886679754,3
-0.8264629971431776,0.7830047198046566,1
0.8152799703733893,0.5630151783449913,1
-0.5875929235402735,-0.09000666626911213,1
-0.9666764077574621,0.44372024704803614,3
0.06162712926340563,0.30492350018510894,3
0.7382033135809507,0.6490451612043051,1
0.06262225491502749,0.398735043598927,3
-0.5636518994729358,0.5134930031443008,1
0.42593362183885985,0.3969451046584944,2
0.32282739976732433,0.0715259380544171,3
0.2631487002131563,0.48064706573812277,2
0.3245972027662867,-0.7780355116317763,2
0.7327878142367577,-0.06297864178002466,3
-0.39541119034764627,-0.23415594563213404,1
0.9596280157289383,0.23417456011431081,3
-0.9409441328010815,0.041456727482770406,3
-0.15707035551571336,0.09581235802025567,3
0.16989790468338706,0.7123257558574316,1
-0.9746748485592123,0.5971255985509505,3
0.10603192551563789,-0.8694819809208276,3
0.07115102609297486,-0.9346678350544608,3
-0.6016874443305091,-0.41464949252500394,1
0.08637360060961918,-0.9571618458231193,3
0.7906501659404452,-0.331573297899842,1
0.9279946975230593,-0.7781909787104337,3
-0.9922557851616614,0.8604335723913881,3
-0.8361610851949535,-0.5810473445190967,2
0.5029963346899096,0.04602100796336428,3
-0.6264030454758442,-0.04792577920284491,3
0.26072984977155556,-0.6211298909753777,2
0.46214690806672487,-0.5897535057185761,2
0.43553678419267805,0.34084061237343977,2
0.5654931163172057,0.07383341579637781,2
0.7491824733147219,0.33551231656488345,2
-0.0813454554771198,-0.8054781743926174,3
-0.17037976843164993,-0.6925954118144924,2
0.4323076268796593,0.8492886820493091,1
0.7027876858015953,-0.1824195400535169,1
0.6456437435066726,0.09030722594701657,2
0.7857043592116402,0.05830538115573658,3
-0.5052539371187097,-0.18853267279881658,1
0.1280046226307059,0.5233183593433743,1
0.9267186536830032,0.4751842513066813,2
0.41880397563573735,-0.5529024422158177,2
-0.7405435861126577,-0.7397169434692443,2
-0.37860905044294735,-0.7084116304115957,2
0.5498306455781246,-0.4994453543656441,1
0.3094992889667927,-0.5857377247847089,2
0.4249478772349349,-0.004716730572584149,3
0.8803195215468165,0.32547337495768613,2
-0.5254565608343205,-0.8198643647653352,2
0.2800967796310663,0.24835010273351688,2
0.5962460822057196,-0.7462973335209537,2
-0.2086516883567444,0.14679709237395966,3
-0.46338905166042466,-0.9053425195395999,2
-0.8147043624541654,0.5778279013135441,1
0.47680347738663964,0.7593367828916588,1
0.6101367296704867,-0.2360380760653744,1
0.4606928909323209,0.5754121585441729,1
0.1944179297372739,0.7800193268669766,1
0.8022953504854247,-0.9812733676115035,3
-0.35715130006475193,0.46131633405835815,3
-0.8693484279859203,-0.1771507460289481,3
-0.22594752218491299,0.4836631498511761,3
-0.2988429415199352,0.4912690874297292,3
-0.5544372273201355,-0.8804679050611213,2
0.6003706089733178,0.3043596720906523,2
-0.8497721898628867,-0.7154247590832739,2
-0.48868780354582464,0.35909019208160986,3
0.5728164064888699,-0.10565236971111358,1
-0.6717902779139735,-0.5238653812208807,2
0.9599815861585688,0.9989082952851989,3
0.49883807128726376,0.25889841384985623,2
-0.15086691545457542,0.27126111078932014,3
-0.4094447617770369,-0.014299715897986953,3
0.698886563830875,-0.8157419495552107,2
0.7940964463532296,-0.5080553010531452,2
0.33069048608810947,0.8581265484912968,1
-0.5461881490556382,0.9394693759683217,1
0.7845796970847623,0.34361577207681604,2
-0.3323894003867103,-0.2803922535897416,1
-0.4981210572716359,-0.4294378669873715,1
-0.9613632617025238,-0.8919421803752796,3
0.83689625101381,-0.9609390718548569,3
-0.051675473855576026,0.1656804722124623,3
-0.6812107053278791,-0.2184449987114696,1
0.5757024701739399,0.49051201768589103,2
-0.4184028581507748,0.746462326494409,1
0.868661797742573,0.6765982201477911,1
0.9513779573165311,-0.20143839394856022,3
0.11527323983032778,-0.56205797468032,2
0.25887574785677714,-0.01762480584454096,3
0.8226207619455606,0.7175170582889769,1
-0.3004805685965435,0.9689924012893454,3
0.6546216135235543,-0.7961228131102649,2
0.8951532688669763,0.45652056432524035,2
0.4157914681631194,-0.17881737544211584,1
0.11766270394203815,0.35086160772195596,2
0.26224257775422877,-0.4520712357966543,1
-0.9291442499985778,0.9613888123240919,3
0.18902641589742109,-0.5256968744096642,2
-0.6922390190829364,0.9019733697540804,1
0.6142261017295951,-0.235537026429127,1
0.21254544032450107,0.6440153594083682,1
0.08260843297613474,0.6254946629990508,1
-0.9689949711330978,0.22791392479908823,3
0.5315026740026916,0.39084669804372396,2
-0.6851212731150915,-0.0052448899385859615,3
0.7673292451142413,0.9049158840857112,3
-0.002109209936895784,-0.3620552202437659,3
0.35768969680386054,0.08010559867941369,2
0.9791892486515912,-0.48646987495645755,3
-0.8936949371670697,0.2672065686245457,3
-0.9609653760250596,-0.2537527550081764,3
-0.48198234363649606,-0.9532813139635083,3
-0.5317143104658673,0.8362326792729107,1
0.22761796798729272,-0.37744557056614547,1
0.7727127333536352,0.6787487739730893,1
0.9166204345498195,-0.7196732948495035,3
0.3698510001242694,-0.3091201556604277,1
0.9202558072420208,0.9536778649637654,3
-0.08929275882042575,0.9637063029472899,3
-0.8425484753516985,-0.6339524566175523,2
-0.7833437681423796,-0.11098015117236093,3
-0.9202890453084753,0.7447784512879065,3
0.112471196552967,-0.5014785778286937,2
-0.7160147584417598,0.21851014683490333,3
-0.9137738033181957,0.9171856703147421,3
-0.918865069023405,-0.23610114295662443,3
0.9996505751601792,-0.59310180490849,3
-0.9525643867602218,-0.4000645010579429,3
-0.5675472999581326,0.5899629370643384,1
-0.5233165704500076,-0.9312171512219618,2
-0.1967033300926062,-0.20182555926681967,1
0.8141298709119666,0.2828597789302554,2
-0.26618714284031997,0.771712315748325,1
0.6051561842399791,0.6274416243735419,1
-0.8750947328196019,0.7641829935274864,3
-0.4840563577315482,0.493804542381137,3
-0.9293868233631282,-0.1571261629575833,3
-0.9727673748235484,0.9268079034081482,3
0.8965501204915418,-0.664183185128266,2
0.03522796172970177,-0.8661463119939226,3
-0.3463832023312925,-0.509685021181318,2
-0.6173123976888373,-0.2688602807410858,1
0.4750749423791565,0.28437393114567433,2
0.2354546573602434,0.5797105661330504,1
0.8042223122567853,0.1619235449777039,3
-0.9106921493388671,0.9515626091287717,3
-0.12117081900786597,-0.7526234752414069,3
-0.978445342427037,0.09200766000844252,3
0.4754582700991292,-0.1826783536286567,1
0.10695428448852184,0.2582058912058327,3
-0.9850837079347949,-0.6446312464672022,3
-0.6966416331683019,0.19705738633238656,3
0.6431228548785524,-0.7350511958856005,2
0.07955421721421074,0.24977127095123475,3
0.2365948578967736,-0.8047508920795701,2
0.24963965913227737,0.9383114483919113,3
0.35336025043202746,-0.28749852588327895,1
0.6127817981293637,-0.3654544103603985,1
0.4694106408832688,-0.5316870194684236,2
0.8456108608955606,-0.97437697427468,3
-0.22599564218819412,0.996291140919414,3
0.05515458598188272,-0.877084333027373,3
-0.8226834019656009,-0.9184986811873577,3
-0.18860876458731912,0.1862014274045305,3
0.6557031090402801,0.3885651872009055,2
0.6707769107854058,-0.5314565409784069,2
0.14298891494863852,-0.13922214985299708,3
0.8287061516848857,-0.6211429420542078,2
-0.5813336281817985,0.4354577612964714,3
-0.8287101459533388,-0.7923545349343688,2
0.17759954850260784,0.3568819830528276,2
-0.5407652058348182,0.7524709656475637,1
-0.1460725633348896,-0.5312714189765408,2
-0.750812101133161,0.7867304150754435,1
0.9890290324148616,0.6525136252644983,3
0.3838631825346033,-0.8869151382966063,2
0.8294306270310496,0.14534124210573962,3
-0.3682816275136658,-0.05798183272417923,3
0.8290835640580194,-0.5021645261418832,2
-0.24876360906368178,-0.9031460749005475,3
-0.7411152631538829,0.3870333883903301,3
-0.2896306301548597,-0.39293134566043086,1
0.6926458849178097,-0.650601915276569,2
-0.46163773718504575,0.513919709260362,1
0.5255839060765157,-0.837262258455785,2
-0.22265192348342766,-0.32675850342987345,1
-0.1169435354250199,0.8360392273014337,3
0.077536577862517,-0.6475016848816193,3
0.47776239375268514,-0.835896903317286,2
-0.6911677238074949,-0.27783614915606036,1
0.306166492974717,0.32401978342841264,2
-0.7984350687825892,0.5048510761335872,1
0.20001105069223923,-0.536664722131263,2
0.528721675214163,-0.4683570522920999,1
0.23040098220076777,-0.32277213166361407,1
-0.18291684801480512,0.6860141725324906,1
-0.8306305307988178,0.6036236085680828,1
0.5137775479238307,-0.05496047358505618,1
-0.43951361671631983,-0.968264170282082,3
-0.24066573746054276,-0.4021154923957344,1
-0.8685016126030407,-0.10044619342479377,3
0.8090444909605536,0.4185647357723361,2
0.5684636734386295,0.5238632696448435,1
0.6288217793285547,-0.9210867928926085,2
-0.8082298986963325,0.9224312140891815,3
0.10435747089334635,0.07106712548296046,3
